"item_id","code"
"23646","NCST"
"20865","NCST"
"23039","NCST"
"23033","NCST"
"20966","NCST"
"20956","NCST"
"20955","NCST"
"20954","NCST"
"20953","NCST"
"20952","NCST"
"20951","NCST"
"20958","NCST"
"20957","NCST"
"20961","NCST"
"20982","NCST"
"20981","NCST"
"20980","NCST"
"20979","NCST"
"20987","NCST"
"20986","NCST"
"20793","NCST"
"20797","NCST"
"20813","NCST"
"20811","NCST"
"20815","NCST"
"20817","NCST"
"175284","NCST"
"175235","NCST"
"175238","NCST"
"175239","NCST"
"175249","NCST"
"175250","NCST"
"175251","NCST"
"175260","NCST"
"175272","NCST"
"175273","NCST"
"175274","NCST"
"175275","NCST"
"175276","NCST"
"175285","NCST"
"175286","NCST"
"175287","NCST"
"175288","NCST"
"175313","NCST"
"175320","NCST"
"175347","NCST"
"175348","NCST"
"175361","NCST"
"175362","NCST"
"175363","NCST"
"175391","NCST"
"175392","NCST"
"175393","NCST"
"175383","NCST"
"175394","NCST"
"175398","NCST"
"175395","NCST"
"175399","NCST"
"175396","NCST"
"175402","NCST"
"175397","NCST"
"175403","NCST"
"175437","NCST"
"175438","NCST"
"175441","NCST"
"175442","NCST"
"175443","NCST"
"176301","NCST"
"176302","NCST"
"176300","NCST"
"176303","NCST"
"176304","NCST"
"176305","NCST"
"176306","NCST"
"176307","NCST"
"176315","NCST"
"176316","NCST"
"176310","NCST"
"176311","NCST"
"176317","NCST"
"176318","NCST"
"176319","NCST"
"176320","NCST"
"176324","NCST"
"176325","NCST"
"176326","NCST"
"176327","NCST"
"176328","NCST"
"176321","NCST"
"176330","NCST"
"176331","NCST"
"176348","NCST"
"176349","NCST"
"176350","NCST"
"176351","NCST"
"176352","NCST"
"176353","NCST"
"176354","NCST"
"176355","NCST"
"176358","NCST"
"176373","NCST"
"176375","NCST"
"176376","NCST"
"176419","NCST"
"176422","NCST"
"176423","NCST"
"176455","NCST"
"176456","NCST"
"176457","NCST"
"176458","NCST"
"176459","NCST"
"176460","NCST"
"176463","NCST"
"176464","NCST"
"176462","NCST"
"176465","NCST"
"176466","NCST"
"176474","NCST"
"176475","NCST"
"176476","NCST"
"176489","NCST"
"176492","NCST"
"23489","NCST"
"23491","NCST"
"23495","NCST"
"23497","NCST"
"23501","NCST"
"23505","NCST"
"23587","NCST"
"23586","NCST"
"178529","NCST"
"178538","NCST"
"178541","NCST"
"178565","NCST"
"178574","NCST"
"178575","NCST"
"178614","NCST"
"178615","NCST"
"178600","NCST"
"178601","NCST"
"178624","NCST"
"178627","NCST"
"178628","NCST"
"178635","NCST"
"178636","NCST"
"178637","NCST"
"178646","NCST"
"177373","NCST"
"177376","NCST"
"177377","NCST"
"177378","NCST"
"177379","NCST"
"177383","NCST"
"177384","NCST"
"177388","NCST"
"177389","NCST"
"177390","NCST"
"177391","NCST"
"177392","NCST"
"177400","NCST"
"177401","NCST"
"177402","NCST"
"177403","NCST"
"177406","NCST"
"177409","NCST"
"177408","NCST"
"177410","NCST"
"177411","NCST"
"177412","NCST"
"177413","NCST"
"177414","NCST"
"177415","NCST"
"177452","NCST"
"177453","NCST"
"177464","NCST"
"177465","NCST"
"177466","NCST"
"177471","NCST"
"177472","NCST"
"177492","NCST"
"177493","NCST"
"177494","NCST"
"177495","NCST"
"177506","NCST"
"177535","NCST"
"177536","NCST"
"177537","NCST"
"177538","NCST"
"177539","NCST"
"177540","NCST"
"177542","NCST"
"177543","NCST"
"177551","NCST"
"177552","NCST"
"177553","NCST"
"177556","NCST"
"177557","NCST"
"177558","NCST"
"177559","NCST"
"177560","NCST"
"177563","NCST"
"177564","NCST"
"177565","NCST"
"177583","NCST"
"129692","NCST"
"166722","NCST"
"166721","NCST"
"166723","NCST"
"166724","NCST"
"166725","NCST"
"166726","NCST"
"166727","NCST"
"166736","NCST"
"166737","NCST"
"166738","NCST"
"166739","NCST"
"166728","NCST"
"166730","NCST"
"166731","NCST"
"166742","NCST"
"166743","NCST"
"166745","NCST"
"166746","NCST"
"166747","NCST"
"166748","NCST"
"166749","NCST"
"166750","NCST"
"166751","NCST"
"166754","NCST"
"166756","NCST"
"166758","NCST"
"166759","NCST"
"166760","NCST"
"166761","NCST"
"166763","NCST"
"166771","NCST"
"166790","NCST"
"166791","NCST"
"166813","NCST"
"166837","NCST"
"166838","NCST"
"166840","NCST"
"166841","NCST"
"166842","NCST"
"166850","NCST"
"166877","NCST"
"166878","NCST"
"166883","NCST"
"166869","NCST"
"166871","NCST"
"166872","NCST"
"166873","NCST"
"166874","NCST"
"166879","NCST"
"166880","NCST"
"166881","NCST"
"166882","NCST"
"166884","NCST"
"166885","NCST"
"166886","NCST"
"166897","NCST"
"166898","NCST"
"166899","NCST"
"166900","NCST"
"166901","NCST"
"166911","NCST"
"166912","NCST"
"166908","NCST"
"166909","NCST"
"166923","NCST"
"166924","NCST"
"166925","NCST"
"166927","NCST"
"174141","NCST"
"174216","NCST"
"174217","NCST"
"174154","NCST"
"174157","NCST"
"174167","NCST"
"174168","NCST"
"174169","NCST"
"174172","NCST"
"174173","NCST"
"174176","NCST"
"174177","NCST"
"174178","NCST"
"174179","NCST"
"174180","NCST"
"174181","NCST"
"174182","NCST"
"174185","NCST"
"174197","NCST"
"174218","NCST"
"174221","NCST"
"174288","NCST"
"174310","NCST"
"174319","NCST"
"174320","NCST"
"174321","NCST"
"174322","NCST"
"174323","NCST"
"174324","NCST"
"174325","NCST"
"174328","NCST"
"174329","NCST"
"174330","NCST"
"174331","NCST"
"174332","NCST"
"174333","NCST"
"174334","NCST"
"174335","NCST"
"174336","NCST"
"174342","NCST"
"174343","NCST"
"174344","NCST"
"174345","NCST"
"174360","NCST"
"174362","NCST"
"174369","NCST"
"174370","NCST"
"174371","NCST"
"174373","NCST"
"174374","NCST"
"174375","NCST"
"174376","NCST"
"173105","NCST"
"173106","NCST"
"173099","NCST"
"173100","NCST"
"173101","NCST"
"173102","NCST"
"173103","NCST"
"173104","NCST"
"173116","NCST"
"173117","NCST"
"173109","NCST"
"173112","NCST"
"173108","NCST"
"173113","NCST"
"173114","NCST"
"173115","NCST"
"173118","NCST"
"173119","NCST"
"173133","NCST"
"173134","NCST"
"173135","NCST"
"173136","NCST"
"173137","NCST"
"173138","NCST"
"173139","NCST"
"173140","NCST"
"173141","NCST"
"173153","NCST"
"173154","NCST"
"173145","NCST"
"173150","NCST"
"173169","NCST"
"173170","NCST"
"173171","NCST"
"173201","NCST"
"173206","NCST"
"173207","NCST"
"173217","NCST"
"173218","NCST"
"173219","NCST"
"173220","NCST"
"173221","NCST"
"173229","NCST"
"173266","NCST"
"173255","NCST"
"173256","NCST"
"173257","NCST"
"173258","NCST"
"173259","NCST"
"173260","NCST"
"173261","NCST"
"173262","NCST"
"173263","NCST"
"173264","NCST"
"173267","NCST"
"173268","NCST"
"173274","NCST"
"173275","NCST"
"173276","NCST"
"173277","NCST"
"173278","NCST"
"173279","NCST"
"173282","NCST"
"173283","NCST"
"173284","NCST"
"173285","NCST"
"173286","NCST"
"173293","NCST"
"172032","NCST"
"172033","NCST"
"172034","NCST"
"172035","NCST"
"172036","NCST"
"172037","NCST"
"172038","NCST"
"172039","NCST"
"172047","NCST"
"172048","NCST"
"172049","NCST"
"172050","NCST"
"172051","NCST"
"172052","NCST"
"172061","NCST"
"172062","NCST"
"172063","NCST"
"172067","NCST"
"172068","NCST"
"172066","NCST"
"172069","NCST"
"172070","NCST"
"172071","NCST"
"172072","NCST"
"172073","NCST"
"172086","NCST"
"172082","NCST"
"172956","NCST"
"4417","DNVR"
"172982","NCST"
"171584","NCST"
"171585","NCST"
"171586","NCST"
"171587","NCST"
"171588","NCST"
"171578","NCST"
"171590","NCST"
"171589","NCST"
"171592","NCST"
"171591","NCST"
"171593","NCST"
"171594","NCST"
"171595","NCST"
"171596","NCST"
"171597","NCST"
"171598","NCST"
"171601","NCST"
"171604","NCST"
"171603","NCST"
"171605","NCST"
"171606","NCST"
"171607","NCST"
"171608","NCST"
"171609","NCST"
"171610","NCST"
"171611","NCST"
"171612","NCST"
"171624","NCST"
"171636","NCST"
"171645","NCST"
"171630","NCST"
"171632","NCST"
"171631","NCST"
"171633","NCST"
"171646","NCST"
"171635","NCST"
"171638","NCST"
"171637","NCST"
"171639","NCST"
"171640","NCST"
"171641","NCST"
"171642","NCST"
"171643","NCST"
"171644","NCST"
"171647","NCST"
"171650","NCST"
"171648","NCST"
"171651","NCST"
"171652","NCST"
"171678","NCST"
"171677","NCST"
"171679","NCST"
"171680","NCST"
"171681","NCST"
"171682","NCST"
"171683","NCST"
"171684","NCST"
"171685","NCST"
"171697","NCST"
"171698","NCST"
"171699","NCST"
"171703","NCST"
"171705","NCST"
"171704","NCST"
"171706","NCST"
"171709","NCST"
"171710","NCST"
"171712","NCST"
"171711","NCST"
"171714","NCST"
"171722","NCST"
"171723","NCST"
"171724","NCST"
"171725","NCST"
"171730","NCST"
"171731","NCST"
"171715","NCST"
"171713","NCST"
"171716","NCST"
"171717","NCST"
"171718","NCST"
"171719","NCST"
"171720","NCST"
"171728","NCST"
"171729","NCST"
"171726","NCST"
"171721","NCST"
"171727","NCST"
"171732","NCST"
"171739","NCST"
"171740","NCST"
"171743","NCST"
"171744","NCST"
"171752","NCST"
"171733","NCST"
"171753","NCST"
"171763","NCST"
"171765","NCST"
"171766","NCST"
"171768","NCST"
"171769","NCST"
"171770","NCST"
"171747","NCST"
"171749","NCST"
"171748","NCST"
"171750","NCST"
"171751","NCST"
"171754","NCST"
"171755","NCST"
"171756","NCST"
"171757","NCST"
"171758","NCST"
"171760","NCST"
"171759","NCST"
"171761","NCST"
"171762","NCST"
"171764","NCST"
"171767","NCST"
"171771","NCST"
"171772","NCST"
"171781","NCST"
"171782","NCST"
"171785","NCST"
"171786","NCST"
"171787","NCST"
"171780","NCST"
"171788","NCST"
"171791","NCST"
"171801","NCST"
"171803","NCST"
"171804","NCST"
"171805","NCST"
"171806","NCST"
"171793","NCST"
"171792","NCST"
"171794","NCST"
"171795","NCST"
"171796","NCST"
"171797","NCST"
"171798","NCST"
"171799","NCST"
"171800","NCST"
"171802","NCST"
"171812","NCST"
"171809","NCST"
"171811","NCST"
"171810","NCST"
"171835","NCST"
"171837","NCST"
"171838","NCST"
"171839","NCST"
"170520","NCST"
"170523","NCST"
"170525","NCST"
"170527","NCST"
"170526","NCST"
"170530","NCST"
"170531","NCST"
"170532","NCST"
"170533","NCST"
"170534","NCST"
"170536","NCST"
"170537","NCST"
"170529","NCST"
"170528","NCST"
"170541","NCST"
"170535","NCST"
"170542","NCST"
"170543","NCST"
"170544","NCST"
"170545","NCST"
"170538","NCST"
"170540","NCST"
"170539","NCST"
"170567","NCST"
"170565","NCST"
"170568","NCST"
"170569","NCST"
"170570","NCST"
"170572","NCST"
"170573","NCST"
"170576","NCST"
"170553","NCST"
"170552","NCST"
"170554","NCST"
"170555","NCST"
"170558","NCST"
"170560","NCST"
"170561","NCST"
"170562","NCST"
"170563","NCST"
"170564","NCST"
"170566","NCST"
"170575","NCST"
"170574","NCST"
"170578","NCST"
"170579","NCST"
"170580","NCST"
"170581","NCST"
"170582","NCST"
"170584","NCST"
"170577","NCST"
"170585","NCST"
"170586","NCST"
"170588","NCST"
"170589","NCST"
"170590","NCST"
"170591","NCST"
"170597","NCST"
"170599","NCST"
"170598","NCST"
"170600","NCST"
"170601","NCST"
"170602","NCST"
"170619","NCST"
"170620","NCST"
"170621","NCST"
"170611","NCST"
"170617","NCST"
"170612","NCST"
"170618","NCST"
"170622","NCST"
"170625","NCST"
"170636","NCST"
"170633","NCST"
"170637","NCST"
"170638","NCST"
"170639","NCST"
"170641","NCST"
"170642","NCST"
"170645","NCST"
"170646","NCST"
"170640","NCST"
"170644","NCST"
"170643","NCST"
"170652","NCST"
"170653","NCST"
"170658","NCST"
"170659","NCST"
"170661","NCST"
"170662","NCST"
"170647","NCST"
"170649","NCST"
"170648","NCST"
"170650","NCST"
"170651","NCST"
"170663","NCST"
"170664","NCST"
"170665","NCST"
"170670","NCST"
"170678","NCST"
"170680","NCST"
"170694","NCST"
"170695","NCST"
"170696","NCST"
"170697","NCST"
"170698","NCST"
"170682","NCST"
"170686","NCST"
"170685","NCST"
"170687","NCST"
"170688","NCST"
"170689","NCST"
"170690","NCST"
"170691","NCST"
"170703","NCST"
"170684","NCST"
"170693","NCST"
"170692","NCST"
"170701","NCST"
"170702","NCST"
"170704","NCST"
"170705","NCST"
"170699","NCST"
"170700","NCST"
"170716","NCST"
"170726","NCST"
"170727","NCST"
"170729","NCST"
"170730","NCST"
"170731","NCST"
"170721","NCST"
"170732","NCST"
"170722","NCST"
"170733","NCST"
"170734","NCST"
"170735","NCST"
"170736","NCST"
"170737","NCST"
"170738","NCST"
"170723","NCST"
"170724","NCST"
"170728","NCST"
"170741","NCST"
"170739","NCST"
"170742","NCST"
"170745","NCST"
"170740","NCST"
"170744","NCST"
"170743","NCST"
"170794","NCST"
"6703","NTLK"
"170804","NCST"
"170812","NCST"
"170816","NCST"
"170826","NCST"
"170832","NCST"
"170838","NCST"
"170846","NCST"
"169440","NCST"
"169444","NCST"
"169448","NCST"
"169449","NCST"
"169450","NCST"
"169451","NCST"
"169467","NCST"
"169447","NCST"
"169470","NCST"
"169442","NCST"
"169439","NCST"
"169443","NCST"
"169445","NCST"
"169453","NCST"
"169446","NCST"
"169454","NCST"
"169457","NCST"
"169458","NCST"
"169464","NCST"
"169465","NCST"
"169452","NCST"
"169456","NCST"
"169455","NCST"
"169459","NCST"
"169460","NCST"
"169461","NCST"
"169462","NCST"
"169463","NCST"
"169466","NCST"
"169468","NCST"
"169471","NCST"
"169469","NCST"
"169472","NCST"
"169473","NCST"
"169474","NCST"
"169477","NCST"
"169478","NCST"
"169476","NCST"
"169475","NCST"
"169480","NCST"
"169481","NCST"
"169482","NCST"
"169490","NCST"
"169503","NCST"
"169502","NCST"
"169506","NCST"
"169507","NCST"
"169510","NCST"
"169511","NCST"
"169512","NCST"
"169513","NCST"
"169494","NCST"
"169498","NCST"
"169497","NCST"
"169504","NCST"
"169505","NCST"
"169508","NCST"
"169509","NCST"
"169515","NCST"
"169496","NCST"
"169500","NCST"
"169499","NCST"
"169501","NCST"
"169514","NCST"
"169516","NCST"
"169518","NCST"
"169517","NCST"
"169522","NCST"
"169523","NCST"
"169524","NCST"
"169525","NCST"
"169526","NCST"
"169529","NCST"
"169530","NCST"
"169528","NCST"
"169551","NCST"
"169552","NCST"
"169553","NCST"
"169554","NCST"
"169555","NCST"
"169556","NCST"
"169557","NCST"
"169531","NCST"
"169533","NCST"
"169532","NCST"
"169536","NCST"
"169537","NCST"
"169539","NCST"
"169540","NCST"
"169541","NCST"
"169542","NCST"
"169535","NCST"
"169558","NCST"
"169538","NCST"
"169543","NCST"
"169545","NCST"
"169544","NCST"
"169546","NCST"
"169547","NCST"
"20171","KATY"
"169548","NCST"
"169549","NCST"
"169550","NCST"
"169565","NCST"
"169566","NCST"
"169567","NCST"
"169568","NCST"
"169581","NCST"
"169570","NCST"
"169583","NCST"
"169584","NCST"
"169585","NCST"
"169586","NCST"
"169587","NCST"
"169588","NCST"
"169573","NCST"
"169575","NCST"
"169574","NCST"
"169576","NCST"
"169577","NCST"
"169578","NCST"
"169579","NCST"
"169580","NCST"
"169582","NCST"
"169589","NCST"
"169594","NCST"
"169592","NCST"
"169595","NCST"
"169596","NCST"
"169597","NCST"
"169598","NCST"
"169590","NCST"
"169591","NCST"
"169593","NCST"
"169637","NCST"
"169638","NCST"
"169608","NCST"
"169610","NCST"
"169609","NCST"
"169612","NCST"
"169613","NCST"
"169614","NCST"
"169615","NCST"
"169616","NCST"
"169618","NCST"
"169617","NCST"
"169626","NCST"
"169625","NCST"
"169629","NCST"
"169630","NCST"
"169631","NCST"
"169632","NCST"
"169633","NCST"
"169634","NCST"
"169619","NCST"
"169621","NCST"
"169620","NCST"
"169635","NCST"
"169646","NCST"
"169649","NCST"
"169651","NCST"
"169650","NCST"
"169652","NCST"
"169653","NCST"
"169654","NCST"
"169655","NCST"
"169658","NCST"
"169657","NCST"
"169659","NCST"
"169661","NCST"
"169663","NCST"
"169664","NCST"
"169665","NCST"
"169675","NCST"
"169662","NCST"
"169660","NCST"
"169666","NCST"
"169667","NCST"
"169668","NCST"
"169669","NCST"
"169670","NCST"
"169671","NCST"
"169672","NCST"
"169673","NCST"
"169676","NCST"
"169674","NCST"
"169678","NCST"
"169677","NCST"
"169680","NCST"
"169681","NCST"
"169682","NCST"
"169683","NCST"
"169684","NCST"
"169685","NCST"
"169692","NCST"
"169687","NCST"
"169693","NCST"
"169694","NCST"
"169695","NCST"
"169696","NCST"
"169697","NCST"
"169698","NCST"
"169700","NCST"
"169688","NCST"
"169690","NCST"
"169689","NCST"
"169691","NCST"
"169699","NCST"
"169701","NCST"
"169705","NCST"
"169702","NCST"
"169719","NCST"
"169747","NCST"
"168395","NCST"
"168380","NCST"
"168379","NCST"
"168372","NCST"
"168373","NCST"
"168374","NCST"
"168375","NCST"
"168376","NCST"
"168377","NCST"
"168378","NCST"
"168393","NCST"
"168381","NCST"
"168382","NCST"
"168384","NCST"
"168383","NCST"
"168385","NCST"
"168386","NCST"
"168387","NCST"
"168388","NCST"
"168389","NCST"
"168390","NCST"
"168391","NCST"
"168394","NCST"
"168392","NCST"
"168397","NCST"
"168398","NCST"
"168399","NCST"
"168400","NCST"
"168401","NCST"
"168402","NCST"
"168404","NCST"
"168403","NCST"
"168405","NCST"
"168406","NCST"
"168408","NCST"
"168409","NCST"
"168410","NCST"
"168416","NCST"
"168417","NCST"
"168418","NCST"
"168419","NCST"
"168420","NCST"
"168421","NCST"
"168422","NCST"
"168425","NCST"
"168423","NCST"
"168426","NCST"
"168427","NCST"
"168428","NCST"
"168429","NCST"
"168430","NCST"
"168433","NCST"
"168432","NCST"
"168431","NCST"
"168434","NCST"
"168437","NCST"
"168435","NCST"
"168436","NCST"
"168443","NCST"
"168442","NCST"
"168444","NCST"
"168446","NCST"
"168445","NCST"
"168449","NCST"
"168447","NCST"
"168450","NCST"
"168451","NCST"
"168448","NCST"
"168453","NCST"
"168454","NCST"
"168457","NCST"
"168458","NCST"
"168459","NCST"
"168455","NCST"
"168466","NCST"
"168456","NCST"
"168467","NCST"
"168468","NCST"
"168469","NCST"
"168470","NCST"
"168471","NCST"
"168472","NCST"
"168473","NCST"
"168474","NCST"
"168484","NCST"
"168475","NCST"
"168485","NCST"
"168487","NCST"
"168477","NCST"
"168479","NCST"
"168478","NCST"
"168480","NCST"
"168481","NCST"
"168482","NCST"
"168483","NCST"
"168486","NCST"
"168488","NCST"
"168489","NCST"
"168491","NCST"
"168490","NCST"
"168502","NCST"
"168504","NCST"
"168503","NCST"
"168505","NCST"
"168508","NCST"
"168509","NCST"
"168507","NCST"
"168512","NCST"
"168511","NCST"
"168513","NCST"
"168514","NCST"
"168517","NCST"
"168518","NCST"
"168526","NCST"
"168515","NCST"
"168510","NCST"
"168516","NCST"
"168519","NCST"
"168520","NCST"
"168521","NCST"
"168530","NCST"
"168531","NCST"
"168527","NCST"
"168529","NCST"
"168528","NCST"
"168551","NCST"
"168552","NCST"
"168544","NCST"
"168566","NCST"
"168556","NCST"
"168567","NCST"
"168569","NCST"
"168549","NCST"
"168553","NCST"
"168555","NCST"
"168554","NCST"
"168557","NCST"
"168558","NCST"
"168559","NCST"
"168560","NCST"
"168561","NCST"
"168562","NCST"
"168563","NCST"
"168565","NCST"
"168564","NCST"
"168589","NCST"
"168590","NCST"
"168574","NCST"
"168576","NCST"
"168575","NCST"
"168580","NCST"
"168610","NCST"
"168611","NCST"
"168591","NCST"
"168601","NCST"
"168592","NCST"
"168602","NCST"
"168595","NCST"
"168603","NCST"
"168596","NCST"
"168604","NCST"
"168606","NCST"
"168607","NCST"
"168597","NCST"
"168599","NCST"
"168598","NCST"
"168600","NCST"
"168624","NCST"
"168625","NCST"
"168627","NCST"
"168626","NCST"
"168630","NCST"
"168633","NCST"
"168635","NCST"
"168634","NCST"
"168636","NCST"
"168637","NCST"
"168638","NCST"
"168640","NCST"
"168642","NCST"
"168670","NCST"
"111130","NTLK"
"111131","NTLK"
"111152","NTLK"
"111153","NTLK"
"104131","NTLK"
"104132","NTLK"
"104136","NTLK"
"104138","NTLK"
"104166","NTLK"
"104174","NTLK"
"104176","NTLK"
"103169","NTLK"
"103170","NTLK"
"103187","NTLK"
"103188","NTLK"
"110169","NTLK"
"110170","NTLK"
"110189","NTLK"
"110190","NTLK"
"109208","NTLK"
"109209","NTLK"
"109226","NTLK"
"109227","NTLK"
"108247","NTLK"
"108248","NTLK"
"108263","NTLK"
"108264","NTLK"
"108294","NTLK"
"95303","DNVR"
"107286","NTLK"
"107287","NTLK"
"107300","NTLK"
"107301","NTLK"
"107331","NTLK"
"106053","NTLK"
"106054","NTLK"
"106055","NTLK"
"106056","NTLK"
"106059","NTLK"
"106060","NTLK"
"106062","NTLK"
"106063","NTLK"
"106064","NTLK"
"106065","NTLK"
"106066","NTLK"
"106068","NTLK"
"106070","NTLK"
"106073","NTLK"
"106074","NTLK"
"106079","NTLK"
"106080","NTLK"
"105092","NTLK"
"105093","NTLK"
"105094","NTLK"
"105095","NTLK"
"105098","NTLK"
"105099","NTLK"
"105122","NTLK"
"105123","NTLK"
"107196","NTLK"
"16522","PORT"
"22685","KATY"
"18780","SEAT"
"19007","CORL"
"19013","CORL"
"19015","CORL"
"19022","CORL"
"19021","CORL"
"159274","STLK02"
"159275","STLK02"
"159310","STLK02"
"159311","STLK02"
"158232","STLK02"
"158233","STLK02"
"158259","STLK02"
"166604","STLK02"
"166605","STLK02"
"166609","STLK02"
"166611","STLK02"
"166629","STLK02"
"165556","STLK02"
"165557","STLK02"
"164508","STLK02"
"164509","STLK02"
"163460","STLK02"
"163461","STLK02"
"162418","STLK02"
"162419","STLK02"
"161370","STLK02"
"161371","STLK02"
"160349","STLK02"
"18990","CORL"
"18992","CORL"
"19003","CORL"
"19012","CORL"
"19011","CORL"
"4414","DNVR"
"4418","DNVR"
"23137","NTLK"
"23108","NTLK"
"23136","NTLK"
"26342","STLK02"
"4416","DNVR"
"4476","STLK02"
"9344","CORL"
"4419","DNVR"
"19362","SNCL"
"19361","SNCL"
"19373","SNCL"
"21309","BRCA"
"21310","BRCA"
"18915","BRCA"
"18991","CORL"
"21581","NCST"
"20454","NCST"
"21618","NCST"
"23024","NCST"
"179397","NCST"
"179398","NCST"
"26361","STLK02"
"26359","STLK02"
"26358","STLK02"
"26357","STLK02"
"26356","STLK02"
"26355","STLK02"
"26348","STLK02"
"26347","STLK02"
"26346","STLK02"
"26345","STLK02"
"26344","STLK02"
"26343","STLK02"
"27313","DNVR"
"23122","NTLK"
"23112","NTLK"
"23147","NTLK"
"23120","NTLK"
"23149","NTLK"
"23148","NTLK"
"23152","NTLK"
"23169","NTLK"
"4420","DNVR"
"4415","DNVR"
"4413","DNVR"
"21312","BRCA"
"21311","BRCA"
"16661","BRCA"
"21314","BRCA"
"18893","BRCA"
"18989","CORL"
"20507","NCST"
"20508","NCST"
"20510","NCST"
"179089","NCST"
"179193","NCST"
"179194","NCST"
"179399","NCST"
"179400","NCST"
"179401","NCST"
"167293","NCST"
"167294","NCST"
"167295","NCST"
"23176","NTLK"
"23178","NTLK"
"23180","NTLK"
"23181","NTLK"
"26341","STLK02"
"167346","NCST"
"167347","NCST"
"167356","NCST"
"167357","NCST"
"167358","NCST"
"167359","NCST"
"167296","NCST"
"167297","NCST"
"167298","NCST"
"167299","NCST"
"167300","NCST"
"167301","NCST"
"167302","NCST"
"167303","NCST"
"167304","NCST"
"26378","STLK02"
"26377","STLK02"
"26376","STLK02"
"26375","STLK02"
"26374","STLK02"
"26373","STLK02"
"26372","STLK02"
"26370","STLK02"
"26369","STLK02"
"26368","STLK02"
"26366","STLK02"
"26365","STLK02"
"26363","STLK02"
"26362","STLK02"
"26360","STLK02"
"26354","STLK02"
"167399","NCST"
"167400","NCST"
"26353","STLK02"
"26351","STLK02"
"26349","STLK02"
"26367","STLK02"
"26364","STLK02"
"26352","STLK02"
"26350","STLK02"
"26379","STLK02"
"9343","CORL"
"9341","CORL"
"9342","CORL"
"18999","CORL"
"19000","CORL"
"19002","CORL"
"19004","CORL"
"19006","CORL"
"19005","CORL"
"19010","CORL"
"19009","CORL"
"19016","CORL"
"19017","CORL"
"19018","CORL"
"19019","CORL"
"19020","CORL"
"167342","NCST"
"167343","NCST"
"167345","NCST"
"167366","NCST"
"4421","DNVR"
"4422","DNVR"
"167362","NCST"
"167414","NCST"
"167416","NCST"
"167417","NCST"
"167418","NCST"
"167385","NCST"
"167419","NCST"
"167420","NCST"
"167422","NCST"
"167387","NCST"
"167386","NCST"
"167430","NCST"
"167431","NCST"
"167432","NCST"
"167537","NCST"
"167425","NCST"
"167426","NCST"
"167427","NCST"
"167447","NCST"
"167449","NCST"
"167457","NCST"
"167458","NCST"
"167470","NCST"
"167510","NCST"
"167511","NCST"
"19374","SNCL"
"9382","CORL"
"21593","NCST"
"167428","NCST"
"167471","NCST"
"167465","NCST"
"167481","NCST"
"167482","NCST"
"167484","NCST"
"27291","DNVR"
"27292","DNVR"
"27293","DNVR"
"167463","NCST"
"167466","NCST"
"167507","NCST"
"167526","NCST"
"27311","DNVR"
"27297","DNVR"
"27307","DNVR"
"167505","NCST"
"167506","NCST"
"167509","NCST"
"23166","NTLK"
"23167","NTLK"
"23114","NTLK"
"23113","NTLK"
"23115","NTLK"
"23118","NTLK"
"23117","NTLK"
"23109","NTLK"
"23127","NTLK"
"23129","NTLK"
"23131","NTLK"
"23128","NTLK"
"23130","NTLK"
"21636","NCST"
"167541","NCST"
"167545","NCST"
"167548","NCST"
"23139","NTLK"
"23138","NTLK"
"23110","NTLK"
"23116","NTLK"
"23126","NTLK"
"23141","NTLK"
"23140","NTLK"
"23143","NTLK"
"27314","DNVR"
"23142","NTLK"
"20436","NCST"
"20439","NCST"
"20440","NCST"
"20442","NCST"
"20448","NCST"
"167563","NCST"
"167567","NCST"
"167572","NCST"
"167573","NCST"
"167574","NCST"
"167575","NCST"
"167576","NCST"
"167577","NCST"
"167578","NCST"
"23145","NTLK"
"23151","NTLK"
"23150","NTLK"
"23159","NTLK"
"23165","NTLK"
"23168","NTLK"
"23171","NTLK"
"23172","NTLK"
"23173","NTLK"
"20431","NCST"
"20433","NCST"
"20432","NCST"
"20434","NCST"
"20435","NCST"
"20437","NCST"
"20441","NCST"
"20443","NCST"
"20444","NCST"
"20445","NCST"
"20447","NCST"
"20446","NCST"
"20449","NCST"
"20450","NCST"
"20451","NCST"
"20453","NCST"
"20452","NCST"
"20455","NCST"
"20459","NCST"
"20458","NCST"
"20461","NCST"
"20460","NCST"
"20463","NCST"
"20462","NCST"
"20465","NCST"
"20464","NCST"
"20466","NCST"
"20467","NCST"
"20468","NCST"
"20469","NCST"
"20471","NCST"
"20470","NCST"
"20473","NCST"
"20472","NCST"
"20474","NCST"
"20481","NCST"
"167579","NCST"
"20487","NCST"
"23013","NCST"
"23014","NCST"
"20475","NCST"
"20488","NCST"
"20476","NCST"
"20477","NCST"
"20479","NCST"
"20478","NCST"
"20480","NCST"
"20482","NCST"
"20483","NCST"
"20485","NCST"
"20484","NCST"
"20491","NCST"
"20490","NCST"
"20492","NCST"
"20493","NCST"
"20495","NCST"
"20494","NCST"
"20496","NCST"
"20497","NCST"
"20499","NCST"
"20498","NCST"
"20501","NCST"
"20500","NCST"
"20502","NCST"
"20503","NCST"
"20505","NCST"
"20504","NCST"
"20506","NCST"
"20509","NCST"
"20511","NCST"
"167580","NCST"
"167581","NCST"
"167582","NCST"
"18985","CORL"
"23135","NTLK"
"18986","CORL"
"23121","NTLK"
"23124","NTLK"
"23111","NTLK"
